,business_id,cool,date,funny,review_id,stars,text,useful,user_id
50,1-z7wd860Rii4kbEMCT8DA,2,2007-12-26 17:41:06,2,N5FMOJEHvM_q2fh1OjcxJQ,3.0,"This is a funky little place to eat. I've only had breakfast here, and it was typical greasy diner food. They are known for their milkshakes, but since I've never tried them I can't tell you how good or bad they are. Some might call the decor of this place charming, but I honestly don't know what to think of it. You'll just have to decide for yourself.",2,51SjZEz911Af5t-EpNgk4g
51,37BpNvlEAT6WVGsksrHbBQ,1,2017-06-28 13:42:08,0,YJKlLWJH47kWCwRKvebqAA,3.0,"I went with a coworker after work, and it was a fun place to grab drinks and oysters. We stuck to sake and oysters (12 each). The oysters were ENORMOUS. Seriously, there's no elegant way to eat an oyster that's the size of your palm. I got one bite of shell, but otherwise, the oysters were cleaned properly and very fresh. They came with the simple stuff: wedges of lemon, horseradish, ketchup (spice up your own cocktail sauce), and crackers. Simple, but good. I don't go to East Nashville a lot (I'm a grumpy lady who tries to avoid things I would call ""hassles""), but if I'm back I wouldn't hesitate to try B&F for something else - I've heard their sushi is good. I'm not always a fan of fried seafood (some seafood is just delicate and doesn't want or need to be fried), but I'd definitely be interested to try out their fish and chips as well. It's an interesting menu and an interesting place. Good service. Good patio (for when the weather is nice). I wasn't blown away, but it was a good place for drinks and oysters done the simple way.",1,h7p-GuaHFGsiKCF4g6Bjqg
52,skW4boArIApRw9DXKXukkA,0,2012-06-30 17:13:27,0,RKAo5CsNyDRDEWaJHJ0YiA,3.0,"I'm a sucker for their ribs and waffle fries.

This place is okay...but the one in KOP is better!

You will spend $60 on a family of four without blinking, so be careful...",1,H0N7D8PvP2_9uFrimAgZeg
53,KgozvZ1UFfXuJToqe8CfQg,0,2014-08-12 22:48:05,0,8u4ar-pBvjeCtWFMqsyJzg,5.0,Amazing chinese restaurant and probably one of the best in the graduate hospital area of Philly for take out. Their steamed pork dumplings are delicious! I usually get the chicken broccoli which is very good. The service is generally fast and arrives within 30-40 minutes. I highly recommend. My only complaint is that sometimes they don't provide enough white rice with meals but this seems to be an issue with all Chinese restaurants in Philly so I think it's just the norm here.,0,fHGm8R3HsgE9wxmkNIfAwQ
54,S3QHy1sshUeZwXOYviVsXQ,0,2018-01-10 23:30:01,0,Q2kKeSx2dqTOpkU0mYaFcA,5.0,"Praying for our friends at Tre Luna, our favorite restaurant in Montecito. We come here many times when visiting the Four Seasons every summer. Please be okay...we love you!",0,8C5vUDZne_pUQIClC_C3dQ
55,JvawJ9bSr22xn4R9oLvl_w,0,2017-04-22 12:48:21,0,6VqKHOjgf4pp0XGEI5iL3A,5.0,"Outstanding!  BBQ oysters gives Drago's a run for the money. The seafood pasta dish was excellent as was the shrimp dish. The service was good as well.

Great location. Try to get a seat by the window for great people watching.",1,qAuZ9Qi7iSqukH40iQdWXg
56,t0XZeA0MP0P66QyLQn_NUw,0,2016-12-20 16:42:14,0,7ECNNlbRAv_w1PsjjXHg7g,5.0,"I was introduced to this little hole in the wall sandwich place a couple months ago when I first moved up to northern Nevada. This place is the most unique spot I've been in in quite a while. The food is absolutely delicious, and the Decor is extremely interesting to look at while hanging out, and the staff are always super friendly.

This is now one of my favorite places to get a sandwich",0,PBo9RkSMeb_Y_9oXd7M66g
57,HCqmx4ENAZ76SAjoalj-MQ,0,2018-05-10 01:17:00,0,xoRQermbchO6RTbbbKlByA,3.0,"I never thought I'd needed to write this review about Puckett's in Franklin but something needs to be said. Over the last four months or so some subtle changes have been going on. First and most important is the music. This is a place we would go for dinner on Friday and Saturday twice a month on average. I always looked forward to look at next months schedule to see what bands were playing. I'm a classic rock guy and there was never a shortage of bands of this type.  We haven't  been to Puckett's for dinner on the weekend since the first of the year. The bands we enjoyed are no longer playing and it's always seems to be somebody and their friends. The list is pretty long. I have the feeling that they are cutting costs and the music lineup seems to be suffering from this. The food is pretty much the same and is very good. The latest change is the Happy Hour changes, not a big deal overall but the next cost cutting move. We've been coming here for years and have always recommended it to all our friends. Why you would take a top notch successful way of doing business and start making changes to save some money is beyond me. Don't forget your roots and who you are. You seem to be getting bigger and are starting to lose your way.",0,9skotCzhM1e7bFzUaGYfEg
58,pPFv6CTFK5i8FNj8f3_pVg,0,2015-04-03 17:33:02,0,ZgBnpRFXCuVDNF1NYYtGoQ,4.0,"A restaurant we could make a reservation on a Saturday night, yay! Our friends invited us for dinner and the 9 of us met at 5:30 and found the restaurant was pretty full.  We were seated on the left towards the back with a half booth, half chairs set up.  Even though it's a small restaurant, I liked how I didn't feel cramped or that it was too noisy and busy.

The menu has a great variety of meats and I found it difficult to choose from the pulled pork sandwich, or 1/2 rack ribs.  I decided on the ribs that comes with cornbread (yum!), choice of 2 beans, and choice of 3 potatoes.  Other friends shared the platter for $60, chicken and waffles, and beef brisket sandwich.

Our food came out fairly quickly or maybe I didn't notice the time due to chatter around the table.  My plate had lots of food and big rack of ribs.  I picked the less spicy of the beans and found there was a little spice to them and they were great with pulled pork mixed in.  They provided a big scoop of mashed potatoes and the piece of cornbread was delicious too.  I tried the beef brisket and found the meat to be too chewy and little fat for my liking.  The coleslaw was good.  I had one rib and took the rest with my potatoes home for the next day's dinner.

The 4 friends who shared the beef brisket and ribs platter couldn't finish their meal (they also ordered a Greek salad to balance all the meat!) which came with fries and cornbread.

Food and company were great, and happy they took a reservation for a Saturday night! We stayed almost 2 hours and they didn't rush us at all.  We didn't know there was parking close by so parked a block over but appreciated the walk after the gluttony of food!",2,wfi0T-xq_P5sKQvwQitlYg
59,5l67axuAa5EmEV3lLuSa1Q,1,2012-12-05 00:26:14,2,khHfRuVufqXxbl2KpfAFmA,1.0,"I was not impressed with Smashburger. I figured I'd give it a try since it's so close to my apartment, but I regret not going the extra distance to a better burger place. 

I got the ""NOLA"" burger, which comes topped with a fried green tomato and creole mustard. It was nowhere near as good as it sounded.

 It's as though they literally smashed the burger. It was flat like a fast food cheeseburger, the bun was so soggy, the lettuce was completely wilted and starting to turn brown. I figured I'd might as well try to eat it (broke and hungry sacrifice) and when I took my first bite, it was full of paper. A receipt to be exact, for another order, in my burger. The bite of meat I did get was extremely dry. I'm not much of a fast food person, but would have preferred a McD's dollar menu burger over the one I was given.

But, on a positive note, the Smash Fries were pretty tasty. A little too greasy, but still well seasoned.",3,GUtnbaXgsF4kk2aTqMDPPQ
60,dBCNUSbz5-8nQNrxWo5deg,0,2017-10-15 18:29:09,0,dyPqxEPFOV0gVw6KXIqUrw,5.0,"Long-time patron. Just had our first visit to their new location. The previous spot and vibe was tight, local, homey and comfortable. The new location is vastly different: grand, high ceilings, modern, simplistic decor, large yet few tables. A few TVs on the walls that were not on (Friday, dinner). It was quite a shock.

Luckily their food remains creative and wonderful. The menu remains small, but has a nice variety of options and prices (12-25).",1,PV5L3t2zaEBYAKCTUYeiPg
61,ut6fi2W2YaipNOqvi7e0jw,0,2017-11-06 23:55:11,0,xM82TGPqEnuvSXIYdJSiww,4.0,"Being an IU alum I am obviously partial to the beer at upland. But they also have great food as well! I got the roasted summer squash pizza and the velvet champagne beer. 

The service was great despite there being 8 of us on a random weekday night. Their atmosphere is also really cool. It's a great place to relax and enjoy a few beers if you are in the Carmel area. During the summer their patio area is also great",0,IfNlywTYtSsVcqYO684zlQ
62,C1D2o1VV2TDjpkG3BsdseA,3,2015-09-10 17:28:32,1,fgif9AB-ycgdJOh2yBn9cA,3.0,"If I could give the workers a separate rating,
I would give the workers 5/5. They're really nice. I would also give the location and ambiance of this place 4/5. However, the food is just not there.

I have worked next to this place for almost 5 years and this is my second time here. Honestly, the food isn't that terrible but it's definitely not the best food I've had.

I remember not liking their taco because it was just so messed up by the time I got it. Today, I had chicken enchilada. They microwaved it to heat it up. I'm sure a lot of restaurants do this. I get it's a fast food joint but McDonald's doesn't even microwave food lol. Taste wise, it was just ok. They give you tons of beans for the chicken enchilada platter. 

They share the parking lot with Panera Bread. Idk how parking is because I walk here but it's pretty full right now and it's only 12:30.

Overall, it's quick and simple. Like I said, it's nothing great but I would still come back.",3,BVvWkghXzLYHWX-clzopdQ
63,bXjnfT69E8DJinX-ifOofA,0,2016-11-23 18:57:35,0,YyKXQj8z1flFKid9g7o4UQ,2.0,"Worst customer service ever.  We were sitting on a table that was shaking and we're refused to sit down in a booth. The other reason was the AC was blowing on our face and was freezing cold. Don't care about the food but attitude of the server was the worst as well. ""I don't care"" as our best. Never coming back again.",2,JF93Xhyx9AWKPk0aM4_LGg
64,mO0NXx8gr5wX4yQRQC4wRQ,0,2012-05-30 21:20:24,0,v7Px2Nzm3AS2Vw1YkbqaJQ,3.0,"The inside is really creepy, not comfortable at all and the music is erie. I actually think the way the place is decorated is what makes the music erie. The food was great, I had a filet mignon steak with a butter topping. Very expensive place, had I not had a Groupon, I probably wouln't have eaten there.",0,GI49EbnR0Pwf328JUwgzJw
65,UhSVDwQFW6mKmaEA5OTU7A,0,2014-11-13 00:57:38,0,uDIVgH1gi7k0G1O_1F1Jww,5.0,The food here is AMAZING. Just writing this quick review to update yelp to reflect that the Kabob House is moving to 1300 South St (they closed the Sansom location in Sept)-- their voicemail says they won't be opening until December though. How will I survive in the meantime??,1,beLiZNYxCjjQWFytaU_XlQ
66,b7V_5q22_eTeHlYzq1bpFw,0,2015-10-19 02:31:48,0,ljvy_avjWRPLEoggKBywsA,3.0,"I know that they don't *have* to clean it, but shrimp still containing their ""vein"" are pretty gross.  I was pretty grossed out to get my PoBoy and see the big stripe of shrimp poo in each and every one.  I wound up picking at my sandwich.  On the other hand, the corn chowder was delicious and I highly enjoyed it.",1,h4u4SeLD8_gvYO5NbSL9bQ
67,B10mqANgHvL8gBteo1UhAA,0,2015-04-04 05:01:11,0,OjHoGGSS2eWkbxLwORJN4w,3.0,"Friday night everyone waiting for the patio. We said 1st available and they sat us right away. Though much quieter than outside , empty tables in our section, waiter was harried and rushed. Our waters and drinks came in the same rushed fashion. We had ordered with our drink orders and the chicken Alfredo and chicken parmigiano came promptly after our salads. The salad was an extra on my Alfredo and the parmigiano did not come with any pasta. The food was ok but really just average and for $45 for what we got I feel very overpriced with such mediocre service.  No water refills and flybys from our waiter. I think there are a lot of restaurants in this area of town I feel your money could be better spent elsewhere.",0,3IxxIHzMiEvHs-_XVDRiJQ
68,IhMZAMEjL78dntnG_kKzFg,0,2016-03-19 01:55:50,0,K8Dkd9kv7XbZW84cuz8u2A,5.0,"This place is great. We dealt with the owner Kelly and she worked on training our female lab. Our lab (Molly) was there for some obedience training as well as done anxiety that she had. Kelly and her staff did an amazing job with Molly. When we came to pick Molly up, Kelly took about 2 hours to let us interact with Molly on what she had learned and how to properly correct her. I was surprised with how much time Kelly dedicated to us and Molly and couldn't be happier with the results. I have had other dogs trained before but I can tell you that this is by far the best place I have ever worked with. I would highly recommend Alpha Canine to anyone that wants to have there dog trained properly. Before coming here we were using a shock collar. Kelly and her staff trained Molly without having to use this collar at all. I couldn't be happier and now I can sell that shock collar!",1,VherBd8pStbkKrwIa3-ecw
